Entry,Z_ID,Yield,GBB_Core,MW_Match,MW_Error_%
1163,Z8873684644,0.6,True,False,
357,Z8803896930,1.4,True,False,
968,Z8810903047,1.4,True,True,0.0
356,Z8808559870,1.6,True,True,0.0
1920,Z8878918513,1.6,True,True,0.0
353,Z8778277287,1.8,True,True,0.0
1917,Z8878918400,1.8,True,True,0.0
1918,Z8873685448,1.8,True,True,0.0
354,Z8780122034,2.0,True,True,0.0
1908,Z8873685257,2.0,True,True,0.0
1916,Z8873684620,2.0,True,True,0.0
1919,Z8878918392,2.0,True,True,0.0
355,Z8810903007,2.2,True,True,0.0
967,Z8837933173,2.2,True,True,0.0
350,Z8798985046,2.4,True,True,0.0
352,Z8781341773,2.4,True,True,0.0
1912,Z8878918510,2.4,True,True,0.0
337,Z8786958823,2.6,True,True,0.0
348,Z8778277397,2.6,True,True,0.0
351,Z8810902957,2.6,True,True,0.0
962,Z8873684730,2.6,True,False,
1900,Z8855739229,2.7,True,True,0.0
964,Z8878918349,2.8,True,True,0.0
1909,Z8878918340,2.8,True,True,0.0
1913,Z8873684604,2.8,True,False,8.49
1914,Z8878918783,2.8,True,True,0.0
1915,Z8873685377,2.8,True,True,0.0
345,Z8778278044,3.0,True,True,0.0
960,Z8846491866,3.0,True,True,0.0
965,Z8810903014,3.0,True,True,0.0
966,Z8878918631,3.0,True,True,0.0
1899,Z8846491739,3.1,True,True,0.0
341,Z8741907130,3.2,True,True,0.0
344,Z8781341778,3.2,True,True,0.0
346,Z8784060117,3.2,True,True,0.0
347,Z8810903047,3.2,True,True,0.0
1910,Z8873685450,3.2,True,True,0.0
338,Z8798985058,3.3,True,True,0.0
339,Z8786958899,3.4,True,True,0.0
349,Z8810903023,3.4,True,False,
963,Z8855739253,3.4,True,True,0.0
1905,Z8878918321,3.4,True,True,0.0
1911,Z8878918533,3.4,True,True,0.0
336,Z8803896959,3.5,True,False,10.34
1440,Z8873684645,3.5,True,False,
343,Z8803896956,3.6,True,True,0.0
961,Z8878918448,3.6,True,True,0.0
1904,Z8837933164,3.7,True,True,0.0
333,Z8784060908,3.9,True,True,0.0
342,Z8798985052,3.9,True,True,0.0
